,EA_Dataset,PU_Gap_Code,Reach_Name,Event_Date,REP,COUNT,SAMPTYPE,LAB_NAME,LAB_ID,TAXONOMIST,LAB_TAXON,TAXON_NAME,LIFE_STAGE,ABUNDANCE,NUM_IN_RC,IMMATURE,INDETERMINATE,CONDITION,LARGE_RARE_TAXA,DISTINCT,AGGREGATED,LAB_COMMENTS,KINGDOM,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,INFRACLASS,SUPERORDER,ORDER,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,SUBTRIBE,GENUS,SUBGENUS,SPECIES,SUBSPECIES,ADDITIONS,ITIS_TAXON_SN
4840,2,kasky2922,kasky2922,41477,,377,Freshwater,EcoAnalysts,6940.01-37,G. Wallace,768,Ablabesmyia mallochi,Larvae,27,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
4875,2,kasky2953,kasky2953,41815,,378,Freshwater,EcoAnalysts,6940.01-38,J. Pfeiffer,126,Acari,Larvae,1,1,N,Y,N,,Y,0,,Animalia,Arthropoda,Chelicerata,Arachnida,Acari,,,,,,,,,,,,,,,,82754
4884,2,kasky2953,kasky2953,41815,,378,Freshwater,EcoAnalysts,6940.01-38,G. Wallace,768,Ablabesmyia mallochi,Larvae,5,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
4909,2,kasky2953,kasky2953,41815,,378,Freshwater,EcoAnalysts,6940.01-38,J. Pfeiffer,143,Acerpenna pygmaea,Larvae,4,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,Acerpenna pygmaea,,,206620
4920,2,kasky3107,kasky3107,41466,,352,Freshwater,EcoAnalysts,6940.02-1,G. Wallace,768,Ablabesmyia mallochi,Larvae,15,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
4948,2,kasky3107,kasky3107,41466,,352,Freshwater,EcoAnalysts,6940.02-1,B. Sloniker,1169,Acerpenna sp.,Larvae,2,2,N,N,Y,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
4956,2,kasky3159,kasky3159,41816,,370,Freshwater,EcoAnalysts,6940.02-2,G. Wallace,772,Ablabesmyia sp.,Larvae,3,,N,Y,N,,Y,0,3-seg palp,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
4995,2,kasky3380,kasky3380,41466,,363,Freshwater,EcoAnalysts,6940.02-4,G. Wallace,768,Ablabesmyia mallochi,Larvae,7,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
5021,2,kasky3386,kasky3386,41477,,361,Freshwater,EcoAnalysts,6940.02-5,B. Sloniker,3329,Musculium transversum,Larvae,39,1,N,N,N,,Y,37,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,Musculium transversum,,,81428
5030,2,kasky3386,kasky3386,41477,,361,Freshwater,EcoAnalysts,6940.02-5,G. Wallace,768,Ablabesmyia mallochi,Larvae,2,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
5051,2,kasky3570,kasky3570,41471,,361,Freshwater,EcoAnalysts,6940.02-6,B. Sloniker,102,Musculium sp.,Larvae,6,,Y,N,N,,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
5056,2,kasky3570,kasky3570,41471,,361,Freshwater,EcoAnalysts,6940.02-6,G. Wallace,768,Ablabesmyia mallochi,Larvae,22,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
5079,2,kasky3570,kasky3570,41471,,361,Freshwater,EcoAnalysts,6940.02-6,B. Sloniker,1169,Acerpenna sp.,Larvae,1,,Y,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
5099,2,kasky3963,kasky3963,41470,,353,Freshwater,EcoAnalysts,6940.02-7,G. Wallace,768,Ablabesmyia mallochi,Larvae,45,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
5136,2,kasky4362,kasky4362,41842,,380,Freshwater,EcoAnalysts,6940.02-8,B. Sloniker,102,Musculium sp.,Larvae,2,,Y,N,N,,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
5141,2,kasky4362,kasky4362,41842,,380,Freshwater,EcoAnalysts,6940.02-8,G. Wallace,768,Ablabesmyia mallochi,Larvae,40,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
5175,2,kasky4504,kasky4504,41820,,373,Freshwater,EcoAnalysts,6940.02-9,G. Wallace,768,Ablabesmyia mallochi,Larvae,20,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
5225,2,kasky4563,kasky4563,41820,,391,Freshwater,EcoAnalysts,6940.02-10,G. Wallace,768,Ablabesmyia mallochi,Larvae,11,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
5248,2,kasky4563,kasky4563,41820,,391,Freshwater,EcoAnalysts,6940.02-10,B. Sloniker,1169,Acerpenna sp.,Larvae,1,,N,N,Y,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
5266,2,kasky4865,kasky4865,41821,,392,Freshwater,EcoAnalysts,6940.02-11,G. Wallace,768,Ablabesmyia mallochi,Larvae,39,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
5298,2,kasky5056,kasky5056,41821,,392,Freshwater,EcoAnalysts,6940.02-12,G. Wallace,768,Ablabesmyia mallochi,Larvae,20,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
5324,2,kasky5056,kasky5056,41821,,392,Freshwater,EcoAnalysts,6940.02-12,B. Sloniker,1169,Acerpenna sp.,Larvae,10,,Y,N,Y,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
5370,2,kasky5455,kasky5455,41822,,402,Freshwater,EcoAnalysts,6940.02-14,G. Wallace,768,Ablabesmyia mallochi,Larvae,12,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
5389,2,kasky5455,kasky5455,41822,,402,Freshwater,EcoAnalysts,6940.02-14,B. Sloniker,1169,Acerpenna sp.,Larvae,36,,N,N,N,,Y,3,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
5402,2,kasky1431,kasky1431A,41487,,570,Freshwater,EcoAnalysts,6940.02-15,B. Sloniker,102,Musculium sp.,Larvae,1,,N,N,N,,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
5407,2,kasky1431,kasky1431A,41487,,570,Freshwater,EcoAnalysts,6940.02-15,G. Wallace,768,Ablabesmyia mallochi,Larvae,47,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
5441,2,kasky1431,kasky1431B,41487,,412,Freshwater,EcoAnalysts,6940.02-16,B. Sloniker,102,Musculium sp.,Larvae,14,,N,N,N,,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
5446,2,kasky1431,kasky1431B,41487,,412,Freshwater,EcoAnalysts,6940.02-16,G. Wallace,772,Ablabesmyia sp.,Larvae,6,,N,Y,N,,Y,0,3-seg palps,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
5447,2,kasky1431,kasky1431B,41487,,412,Freshwater,EcoAnalysts,6940.02-16,G. Wallace,768,Ablabesmyia mallochi,Larvae,19,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
5478,2,kasky1474,kasky1474A,41484,,451,Freshwater,EcoAnalysts,6940.02-17,B. Sloniker,102,Musculium sp.,Larvae,32,,N,N,N,,Y,8,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
5482,2,kasky1474,kasky1474A,41484,,451,Freshwater,EcoAnalysts,6940.02-17,G. Wallace,768,Ablabesmyia mallochi,Larvae,38,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
5522,2,kasky1474,kasky1474B,41484,,383,Freshwater,EcoAnalysts,6940.02-18,G. Wallace,772,Ablabesmyia sp.,Larvae,2,,N,Y,N,,Y,0,3-seg palp,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
5523,2,kasky1474,kasky1474B,41484,,383,Freshwater,EcoAnalysts,6940.02-18,G. Wallace,768,Ablabesmyia mallochi,Larvae,18,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
5560,2,kasky1542,kasky1542A,41485,,431,Freshwater,EcoAnalysts,6940.02-19,G. Wallace,768,Ablabesmyia mallochi,Larvae,6,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
5582,2,kasky1542,kasky1542A,41485,,431,Freshwater,EcoAnalysts,6940.02-19,B. Sloniker,1169,Acerpenna sp.,Larvae,3,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
5598,2,kasky1542,kasky1542B,41485,,573,Freshwater,EcoAnalysts,6940.02-20,B. Sloniker,102,Musculium sp.,Larvae,6,,N,N,N,,Y,4,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
5606,2,kasky1542,kasky1542B,41485,,573,Freshwater,EcoAnalysts,6940.02-20,G. Wallace,768,Ablabesmyia mallochi,Larvae,32,,N,N,N,,Y,1,imm. from stragglers agg.,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
5639,2,kasky1542,kasky1542B,41485,,573,Freshwater,EcoAnalysts,6940.02-20,B. Sloniker,1169,Acerpenna sp.,Larvae,5,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
5648,2,kasky3565,kasky3565A,41842,,581,Freshwater,EcoAnalysts,6940.02-21,B. Sloniker,102,Musculium sp.,Larvae,24,,Y,N,N,,Y,3,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
5655,2,kasky3565,kasky3565A,41842,,581,Freshwater,EcoAnalysts,6940.02-21,G. Wallace,768,Ablabesmyia mallochi,Larvae,3,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
5678,2,kasky3565,kasky3565A,41842,,581,Freshwater,EcoAnalysts,6940.02-21,B. Sloniker,1169,Acerpenna sp.,Larvae,20,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
5686,2,kasky3565,kasky3565B,41842,,474,Freshwater,EcoAnalysts,6940.02-22,B. Sloniker,102,Musculium sp.,Larvae,4,,N,N,N,,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
5694,2,kasky3565,kasky3565B,41842,,474,Freshwater,EcoAnalysts,6940.02-22,G. Wallace,768,Ablabesmyia mallochi,Larvae,8,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
5720,2,kasky3565,kasky3565B,41842,,474,Freshwater,EcoAnalysts,6940.02-22,B. Sloniker,1169,Acerpenna sp.,Larvae,10,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
5731,2,kasky404,kasky404A,41500,,381,Freshwater,EcoAnalysts,6940.02-23,G. Wallace,768,Ablabesmyia mallochi,Larvae,11,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
5758,2,kasky404,kasky404A,41500,,381,Freshwater,EcoAnalysts,6940.02-23,B. Sloniker,1169,Acerpenna sp.,Larvae,1,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
5775,2,kasky404,kasky404B,41501,,384,Freshwater,EcoAnalysts,6940.02-24,G. Wallace,768,Ablabesmyia mallochi,Larvae,12,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
5819,2,kasky416,kasky416A,41501,,146,Freshwater,EcoAnalysts,6940.02-25,G. Wallace,768,Ablabesmyia mallochi,Larvae,1,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
5836,2,kasky416,kasky416A,41501,,146,Freshwater,EcoAnalysts,6940.02-25,B. Sloniker,716,Muscidae,Larvae,1,1,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Brachycera,,,Muscidae,,,,,,,,,150025
5845,2,kasky416,kasky416B,41501,,200,Freshwater,EcoAnalysts,6940.02-26,G. Wallace,768,Ablabesmyia mallochi,Larvae,5,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
5877,2,kasky416,kasky416C,41502,,382,Freshwater,EcoAnalysts,6940.02-27,G. Wallace,768,Ablabesmyia mallochi,Larvae,12,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
5915,2,kasky416,kasky416D,41502,,424,Freshwater,EcoAnalysts,6940.02-28,G. Wallace,768,Ablabesmyia mallochi,Larvae,14,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
5992,2,kasky12,CTAP copper SI.,41429,,377,Freshwater,EcoAnalysts,6940.02-31,G. Wallace,768,Ablabesmyia mallochi,Larvae,10,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
6026,2,kasky1976,F1,41481,,396,Freshwater,EcoAnalysts,6940.02-32,G. Wallace,772,Ablabesmyia sp.,Larvae,5,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
6027,2,kasky1976,F1,41481,,396,Freshwater,EcoAnalysts,6940.02-32,G. Wallace,768,Ablabesmyia mallochi,Larvae,12,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
6058,2,kasky1976,F1,41481,,396,Freshwater,EcoAnalysts,6940.02-32,B. Sloniker,1169,Acerpenna sp.,Larvae,2,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
6076,2,kasky1976,F1,41836,,538,Freshwater,EcoAnalysts,6940.02-33,G. Wallace,772,Ablabesmyia sp.,Larvae,13,,Y,N,N,,Y,0,3-seg palp,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
6077,2,kasky1976,F1,41836,,538,Freshwater,EcoAnalysts,6940.02-33,G. Wallace,768,Ablabesmyia mallochi,Larvae,9,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
6100,2,kasky1976,F1,41836,,538,Freshwater,EcoAnalysts,6940.02-33,B. Sloniker,1169,Acerpenna sp.,Larvae,9,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
6122,2,kasky2111,F2,41481,,463,Freshwater,EcoAnalysts,6940.02-34,B. Sloniker,102,Musculium sp.,Larvae,2,,N,N,N,,Y,1,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
6125,2,kasky2111,F2,41481,,463,Freshwater,EcoAnalysts,6940.02-34,G. Wallace,772,Ablabesmyia sp.,Larvae,2,,N,Y,N,,Y,0,3-seg palp,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
6126,2,kasky2111,F2,41481,,463,Freshwater,EcoAnalysts,6940.02-34,G. Wallace,768,Ablabesmyia mallochi,Larvae,6,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
6167,2,kasky2111,F2,41836,,462,Freshwater,EcoAnalysts,6940.02-35,B. Sloniker,102,Musculium sp.,Larvae,2,,N,N,N,,Y,1,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
6174,2,kasky2111,F2,41836,,462,Freshwater,EcoAnalysts,6940.02-35,G. Wallace,772,Ablabesmyia sp.,Larvae,23,,Y,N,N,,Y,0,3-seg palp,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
6175,2,kasky2111,F2,41836,,462,Freshwater,EcoAnalysts,6940.02-35,G. Wallace,768,Ablabesmyia mallochi,Larvae,8,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
6196,2,kasky2111,F2,41836,,462,Freshwater,EcoAnalysts,6940.02-35,B. Sloniker,1169,Acerpenna sp.,Larvae,7,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
6216,2,kasky2168,F3,41481,,362,Freshwater,EcoAnalysts,6940.02-36,G. Wallace,772,Ablabesmyia sp.,Larvae,9,,Y,N,N,,Y,0,3-seg palp,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
6217,2,kasky2168,F3,41481,,362,Freshwater,EcoAnalysts,6940.02-36,G. Wallace,768,Ablabesmyia mallochi,Larvae,6,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
6262,2,kasky2186,F3,41836,,364,Freshwater,EcoAnalysts,6940.02-37,G. Wallace,768,Ablabesmyia mallochi,Larvae,19,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
6283,2,kasky2186,F3,41836,,364,Freshwater,EcoAnalysts,6940.02-37,B. Sloniker,1169,Acerpenna sp.,Larvae,3,,N,N,N,,Y,1,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
6305,2,kasky1229,F4,41491,,420,Freshwater,EcoAnalysts,6940.02-38,G. Wallace,768,Ablabesmyia mallochi,Larvae,23,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
6325,2,kasky1229,F4,41491,,420,Freshwater,EcoAnalysts,6940.02-38,B. Sloniker,1169,Acerpenna sp.,Larvae,9,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
6343,2,kasky1229,F4,41828,,360,Freshwater,EcoAnalysts,6940.02-39,G. Wallace,768,Ablabesmyia mallochi,Larvae,15,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
6370,2,kasky1229,F4,41828,,360,Freshwater,EcoAnalysts,6940.02-39,B. Sloniker,1169,Acerpenna sp.,Larvae,9,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
6397,2,kasky1229,F5,41491,,398,Freshwater,EcoAnalysts,6940.03-1,G. Wallace,772,Ablabesmyia sp.,Larvae,4,,N,Y,N,,Y,0,3-segmented aplps,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
6398,2,kasky1229,F5,41491,,398,Freshwater,EcoAnalysts,6940.03-1,G. Wallace,768,Ablabesmyia mallochi,Larvae,10,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
6425,2,kasky1229,F5,41491,,398,Freshwater,EcoAnalysts,6940.03-1,A. Navesky,143,Acerpenna pygmaea,Larvae,6,1,N,N,N,,Y,4,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,Acerpenna pygmaea,,,206620
6446,2,kasky1229,F6,41491,,374,Freshwater,EcoAnalysts,6940.03-3,G. Wallace,772,Ablabesmyia sp.,Larvae,3,,N,N,N,,Y,0,3-segmented palps,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
6478,2,kasky1229,F6,41491,,374,Freshwater,EcoAnalysts,6940.03-3,A. Navesky,143,Acerpenna pygmaea,Larvae,9,,N,N,N,,Y,6,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,Acerpenna pygmaea,,,206620
6495,2,kasky1229,F6,41828,,351,Freshwater,EcoAnalysts,6940.03-4,G. Wallace,772,Ablabesmyia sp.,Larvae,5,,N,N,N,,Y,0,3-segmented palps,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
6496,2,kasky1229,F6,41828,,351,Freshwater,EcoAnalysts,6940.03-4,G. Wallace,768,Ablabesmyia mallochi,Larvae,9,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
